0;4;996
20;8;992
40;27;973
60;65;935
80;86;914
100;140;860
120;202;798
140;277;723
160;327;673
180;441;559
200;496;504
220;543;457
240;626;374
260;652;348
280;707;293
300;707;293
320;756;244
340;750;250
360;745;255
380;772;228
0;3;997
20;9;991
40;16;984
60;43;957
80;86;914
100;140;860
120;189;811
140;285;715
160;354;646
180;422;578
200;504;496
220;541;459
240;598;402
260;645;355
280;689;311
300;715;285
320;737;263
340;774;226
360;797;203
380;784;216
0;2;998
20;5;995
40;27;973
60;37;963
80;71;929
100;141;859
120;194;806
140;243;757
160;328;672
180;459;541
200;498;502
220;575;425
240;604;396
260;611;389
280;690;310
300;708;292
320;736;264
340;744;256
360;757;243
380;767;233
0;0;10
20;0;10
40;1;9
60;0;10
80;1;9
100;1;9
120;1;9
140;1;9
160;5;5
180;4;6
200;4;6
220;7;3
240;9;1
260;6;4
280;5;5
300;9;1
320;9;1
340;7;3
360;8;2
380;5;5
0;0;10
20;0;10
40;0;10
60;2;8
80;0;10
100;0;10
120;2;8
140;2;8
160;4;6
180;6;4
200;4;6
220;2;8
240;6;4
260;4;6
280;6;4
300;9;1
320;8;2
340;9;1
360;8;2
380;9;1
0;0;10
20;0;10
40;0;10
60;1;9
80;0;10
100;1;9
120;2;8
140;1;9
160;5;5
180;3;7
200;4;6
220;5;5
240;7;3
260;8;2
280;7;3
300;7;3
320;8;2
340;4;6
360;7;3
380;6;4
0;0;10
20;0;10
40;0;10
60;0;10
80;1;9
100;0;10
120;2;8
140;2;8
160;4;6
180;5;5
200;4;6
220;6;4
240;8;2
260;5;5
280;8;2
300;8;2
320;8;2
340;9;1
360;9;1
380;8;2
0;0;10
20;0;10
40;0;10
60;0;10
80;0;10
100;1;9
120;1;9
140;0;10
160;0;10
180;1;9
200;4;6
220;1;9
240;0;10
260;2;8
280;2;8
300;2;8
320;0;10
340;1;9
360;1;9
380;1;9
0;0;10
10;0;10
20;0;10
30;0;10
40;0;10
50;1;9
60;1;9
70;0;10
80;5;5
90;5;5
100;4;6
110;4;6
120;10;0
130;8;2
140;9;1
150;6;4
160;7;3
170;8;2
180;8;2
190;5;5
0;0;10
10;0;10
20;0;10
30;0;10
40;0;10
50;0;10
60;0;10
70;0;10
80;0;10
90;0;10
100;0;10
110;0;10
120;0;10
130;0;10
140;0;10
150;0;10
160;0;10
170;0;10
180;0;10
190;0;10
